"X","Y","Z"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
"-94.998787","80.234184","-9.912735"
